</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:main:%minRecoveryPointTLI	*stack_alloc@main[%struct.ControlFileData* %ControlFile_new][0].?/10
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttValue* %call][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttValue* %call][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][0].?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][0].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][0].?/4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][0].?/5
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][0].?/6
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call][0].?/2[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%add.ptr	*typed_heap_alloc@pqResultAlloc[i64* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%curOffset18	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/18
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*global_alloc@oom_buffer[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*global_alloc@oom_buffer[*][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*global_alloc@oom_buffer[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*heap_alloc@pqResultAlloc[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*heap_alloc@pqResultAlloc[i8* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*heap_alloc@pqSaveParameterStatus[i8* %call19][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*heap_alloc@pqSaveParameterStatus[i8* %call19][24]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*heap_alloc@pqSaveParameterStatus[i8* %call19][48]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*heap_alloc@pqResultAlloc[i8* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*heap_alloc@pqResultAlloc[i8* %call][8]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*heap_alloc@pqResultAlloc[i8* %call][24]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*heap_alloc@pqResultAlloc[i8* %call][32]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*heap_alloc@pqResultAlloc[i8* %call][48]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*heap_alloc@pqResultAlloc[i8* %call][56]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*heap_alloc@getNotify[i8* %call9][32]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*heap_alloc@getNotify[i8* %call9][56]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*heap_alloc@getNotify.395[i8* %call24][32]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*heap_alloc@getNotify.395[i8* %call24][56]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/16
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqSaveParameterStatus[%struct.pgParameterStatus* %call19]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/16[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqSaveParameterStatus[%struct.pgParameterStatus* %call19][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqSaveParameterStatus[%struct.pgParameterStatus* %call19][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqSaveParameterStatus[%struct.pgParameterStatus* %call19][1]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data* %call][1]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data* %call][3]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data* %call][4]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@getNotify[%struct.pgNotify* %call9][1]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@getNotify.395[%struct.pgNotify* %call24][1]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqSaveParameterStatus[%struct.pgParameterStatus* %call19][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data* %call][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@getNotify[%struct.pgNotify* %call9][1].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data** %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data** %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][8]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][24]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][32]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data** %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data** %call][1]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data** %call][3]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%union.pgresult_data** %call][4]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][*][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][8][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][24][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[[1 x i8]* %call][32][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%struct.pgresParamDesc* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttValue* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%struct.pgresParamDesc* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttValue* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%struct.pgresParamDesc* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%struct.pgresParamDesc* %call][2]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%struct.pgresParamDesc* %call][6]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%struct.pgresParamDesc* %call][8]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttValue* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%struct.pgMessageField* %call][0].?/2
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%struct.pgresParamDesc* %call][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[%struct.pgresAttDesc* %call][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[i64* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[i64* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[i64* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[i64* %call][1]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[i64* %call][3]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay17	*typed_heap_alloc@pqResultAlloc[i64* %call][4]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%curBlock	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/17
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%spaceLeft12	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/19
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%spaceLeft	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/19
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%curOffset7	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/18
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%curOffset	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/18
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%curBlock56	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/17
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/16
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%arraydecay	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/16[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%null_field	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/16
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqResultAlloc:%curOffset62	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/18
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:check_field_number:%numAttributes3	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:check_field_number:%noticeHooks	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/10
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:check_field_number:%numAttributes	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqAddTuple:%ntups18	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqAddTuple:%ntups18	*heap_alloc@PQmakeEmptyPGresult[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqAddTuple:%ntups18	*heap_alloc@PQmakeEmptyPGresult[i8* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqAddTuple:%ntups18	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqAddTuple:%ntups18	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqAddTuple:%ntups18	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqAddTuple:%arrayidx	*heap_alloc@pqAddTuple[i8* %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqAddTuple:%arrayidx	*typed_heap_alloc@pqAddTuple[%struct.pgresAttValue** %call][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqAddTuple:%tuples17	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqAddTuple:%ntups16	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqAddTuple:%ntups16	*heap_alloc@PQmakeEmptyPGresult[i8* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqAddTuple:%ntups16	*heap_alloc@PQmakeEmptyPGresult[i8* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqAddTuple:%ntups16	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqAddTuple:%ntups16	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqAddTuple:%ntups16	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqAddTuple:%tuples14	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_rewind.bc>:pqAddTuple:%tupArrSize13	*typed_heap_alloc@PQmakeEmptyPGresult[%struct.pg_result* %call][0].?/4
