</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQconnectPoll:726	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pg_fe_sendauth
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFunctionCall2:31	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutInt
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFunctionCall2:36	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutInt
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFunctionCall2:56	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutInt
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFunctionCall2:79	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutInt
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFunctionCall3:29	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutInt
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFunctionCall3:33	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutInt
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFunctionCall3:37	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutInt
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFunctionCall3:42	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutInt
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFunctionCall3:62	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutInt
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFunctionCall3:101	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutInt
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFunctionCall3:139	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutInt
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutInt:13	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:htons
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQputCopyData:58	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqCheckOutBufferSpace
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgStart:44	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqCheckOutBufferSpace
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgBytes:14	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqCheckOutBufferSpace
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQconnectPoll:657	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqCheckInBufferSpace
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqReadData:95	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqCheckInBufferSpace
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqParseInput3:89	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqCheckInBufferSpace
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFunctionCall3:256	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqCheckInBufferSpace
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:getCopyDataMessage:56	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqCheckInBufferSpace
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPacketSend:11	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgStart
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:closePGconn:17	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgStart
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQsendQuery:20	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgStart
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQsendPrepare:57	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgStart
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQsendPrepare:117	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgStart
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQputCopyData:77	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgStart
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQputCopyData:95	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgStart
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQputCopyEnd:35	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgStart
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQputCopyEnd:51	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgStart
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQputCopyEnd:67	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgStart
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQputCopyEnd:87	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgStart
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQsendQueryGuts:36	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgStart
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQsendQueryGuts:97	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgStart
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQsendQueryGuts:251	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgStart
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQsendQueryGuts:268	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgStart
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQsendQueryGuts:285	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgStart
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQsendDescribe:30	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgStart
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQsendDescribe:49	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgStart
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFunctionCall2:22	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgStart
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqEndcopy3:36	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgStart
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqEndcopy3:51	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgStart
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFunctionCall3:24	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgStart
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPacketSend:25	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgEnd
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:closePGconn:19	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgEnd
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQsendQuery:29	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgEnd
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQsendPrepare:112	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgEnd
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQsendPrepare:121	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgEnd
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQputCopyData:88	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgEnd
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQputCopyData:106	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgEnd
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQputCopyEnd:44	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgEnd
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQputCopyEnd:55	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgEnd
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQputCopyEnd:71	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgEnd
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQputCopyEnd:95	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgEnd
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQsendQueryGuts:91	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgEnd
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQsendQueryGuts:246	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgEnd
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQsendQueryGuts:263	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgEnd
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQsendQueryGuts:280	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgEnd
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQsendQueryGuts:289	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgEnd
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQsendDescribe:44	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgEnd
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQsendDescribe:53	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgEnd
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFunctionCall2:117	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgEnd
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqEndcopy3:40	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgEnd
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqEndcopy3:55	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgEnd
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFunctionCall3:147	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPutMsgEnd
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQconnectPoll:41	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqReadData
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqHandleSendFailure:4	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqReadData
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQconsumeInput:21	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqReadData
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQgetResult:41	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqReadData
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqSendSome:74	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqReadData
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqSetenvPoll:28	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqReadData
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqGetCopyData2:136	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqReadData
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqGetline2:68	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqReadData
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFunctionCall2:137	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqReadData
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqGetCopyData3:31	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqReadData
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqGetline3:50	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqReadData
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFunctionCall3:167	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqReadData
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqReadData:187	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqReadReady
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQconnectPoll:749	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFlush
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqPacketSend:31	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFlush
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:closePGconn:21	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFlush
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQsendQuery:55	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFlush
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQsendPrepare:144	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFlush
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQconsumeInput:14	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFlush
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQgetResult:22	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFlush
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQputCopyData:44	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFlush
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQputCopyEnd:119	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFlush
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQsetnonblocking:32	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFlush
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQflush:3	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFlush
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQsendQueryGuts:320	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFlush
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQsendDescribe:74	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFlush
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqEndcopy2:21	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFlush
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFunctionCall2:121	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFlush
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqEndcopy3:63	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFlush
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFunctionCall3:151	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqFlush
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQgetResult:27	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqWait
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:PQgetResult:37	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqWait
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqSendSome:87	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqWait
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqGetCopyData2:132	</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/libpq.so.5.8.bc>:pqWait
